0.284507789,-0.29917749,-1.37152367,-0.5377812,-0.432806236,0.028963595,0.498393568,0.823426977,0.181038649,4.021174601,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,5.5431322,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
-0.198539916,-0.862204829,-1.264188458,-0.5377812,-0.72912949,-0.481377104,0.441368072,0.45741351,0.065349485,3.076593909,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,11.40762208,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
0.33281256,-0.807718312,-1.693529307,-0.95507248,-0.858770914,1.110751578,0.29880433,0.742090651,0.335290867,3.643818984,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,3.220318358,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,1
0.402586117,1.398985615,0.667845363,-0.95507248,-0.50688705,1.073819027,-1.811139046,-0.152608935,1.31864876,3.692279389,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,9.626379111,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,1
-0.222692301,-1.080150896,-1.264188458,-0.107650189,-0.61800827,-0.541812187,0.270291582,0.45741351,0.181038649,2.989206292,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,11.40762208,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
-0.220008703,-0.780475054,-1.37152367,-0.287406433,-0.543927457,-0.541812187,0.441368072,0.579417999,0.10391254,2.966167739,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,11.40762208,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
-0.17438753,-1.098313068,-1.156853246,-0.165428982,-0.67356888,-0.461232076,0.270291582,0.335409021,0.123194067,2.968551038,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,11.40762208,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
-0.211957907,-0.889448087,-0.834847609,-0.332345494,-0.488366846,-0.521667159,0.498393568,0.213404532,-0.146747315,2.949484649,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,11.40762208,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
-0.169020334,-0.925772432,-1.156853246,-0.287406433,-0.67356888,-0.481377104,0.412855323,0.416745347,0.046067958,2.939157021,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,11.40762208,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
0.931254994,-1.343502393,-0.512841972,-0.569880529,-0.747649694,2.487328464,-0.128886895,-0.071272609,0.200320176,2.046214466,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,2.376084679,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,1
1.170095248,-1.052907638,-0.40550676,0.630634382,-0.67356888,3.192404431,0.327317078,-0.315281587,-0.300999533,1.232715199,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,2.376084679,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
0.783657084,-0.389988351,0.023834089,0.142724578,0.511724135,1.981016771,1.040135787,0.213404532,-0.744474661,2.673022007,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,3.220318358,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
-0.115348367,1.498877562,-1.37152367,-0.95507248,-0.599488067,-0.372593955,-0.128886895,0.742090651,0.663076831,2.830319717,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,9.626379111,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
0.719250723,-1.334421307,-0.40550676,0.239022566,0.771006983,1.299443336,-0.157399643,-0.233945261,0.161757122,3.542926008,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,5.5431322,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,1
0.772922691,1.789472318,-0.083501123,-0.024191933,0.956209016,1.402182977,-0.585090868,-0.396617913,0.373853922,3.428527674,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,2.376084679,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,1
0.66021156,1.553364079,0.882515788,-0.95507248,-0.543927457,1.953485233,-1.725600801,-0.76263138,0.952299741,2.775503848,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,2.376084679,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
0.464308879,1.31725584,-0.727512397,-0.717537444,-0.414286033,0.536618291,-0.613603616,0.742090651,1.010144323,3.927431521,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,2.376084679,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
1.089587297,-0.816799399,-0.834847609,1.587194391,0.715446373,2.770030352,0.555419065,0.213404532,-0.204591897,1.833306455,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,2.376084679,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
1.328427551,0.027741611,-0.727512397,-0.601979859,-0.72912949,3.487864836,0.526906317,1.108104119,0.238883231,1.024573785,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,2.376084679,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
1.143259264,-1.052907638,-1.049518033,1.105704454,-0.56244766,2.837180444,0.327317078,0.254072695,0.046067958,1.776901721,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,2.376084679,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
1.328427551,-1.170961757,-1.478858883,-0.95507248,-0.895811321,3.399226714,0.213266085,0.579417999,0.296727813,1.162010673,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,8.035370234,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
0.780973486,1.698661457,-0.40550676,0.836070088,0.789527186,1.545212673,-0.528065371,0.010063717,0.566669195,3.345112222,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,2.376084679,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,1
0.483094068,1.553364079,-1.264188458,1.047925661,-0.414286033,0.507072251,-0.128886895,0.701422488,0.643795304,3.691484957,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,5.5431322,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
0.480410469,-0.662420934,-1.37152367,1.420277879,-0.303164813,0.473497205,0.46988082,0.620086162,0.10391254,3.657324343,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,5.5431322,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
-0.008004432,-0.535285729,-1.156853246,0.316060956,-0.525407253,-0.235607767,0.583931813,0.620086162,0.007504903,2.669049843,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,11.40762208,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
0.03761674,-0.771393968,-1.478858883,0.072106054,-0.303164813,-0.219491745,0.384342575,0.660754325,0.219601704,2.693677262,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,11.40762208,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
1.301591568,-0.335501834,-0.620177184,-0.184688579,0.122799865,3.284400057,0.8120338,0.620086162,-0.262436479,1.371740953,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,2.376084679,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
0.091288707,-0.444474868,-0.727512397,-0.95507248,-0.7846901,-0.022070475,0.783521052,0.498081673,-0.243154951,2.877191257,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,9.626379111,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
0.386484527,-1.452475427,-0.834847609,0.354580151,-0.358725423,0.324424,-0.157399643,0.254072695,0.412416977,3.254546874,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,5.5431322,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
0.193265445,-0.326420748,0.238504514,-0.717537444,-0.39576583,0.06858215,1.068648535,0.213404532,-0.802319243,2.926446095,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,2.376084679,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
0.958090978,1.771310146,-0.620177184,-1.147668455,-0.858770914,2.780102866,-0.299963385,0.132068206,0.450980031,2.012053853,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,11.40762208,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
